timestamp,actual,q10,q50,q90
2026-03-04 16:00:00+00:00,244.265,140.29529482634285,166.85221110329766,183.72330005863603
2026-03-04 17:00:00+00:00,310.86,146.55767612673856,186.10946980037176,208.08210982995564
2026-03-04 18:00:00+00:00,239.6275,139.05858858009077,165.36097348178146,180.58108746989046
2026-03-04 19:00:00+00:00,169.86,117.95761852705317,138.68622720929352,145.2581415647701
2026-03-04 20:00:00+00:00,151.8775,108.99359767370869,122.69863838300903,129.33538251450747
2026-03-04 21:00:00+00:00,142.24,101.77090091026506,108.38719387096671,117.85291184507463
2026-03-04 22:00:00+00:00,124.8075,97.07256507514396,101.29143350219672,109.3538372411396
2026-03-04 23:00:00+00:00,116.485,94.80467983339996,98.689097291942,110.51446042122787
2026-03-05 00:00:00+00:00,109.9325,101.12748519138508,114.83413418302506,115.86974348927787
2026-03-05 01:00:00+00:00,109.2625,99.1957085344908,114.17576869439226,115.38580821502333
2026-03-05 02:00:00+00:00,108.785,99.12010189130123,113.99700850086242,115.04605236674925
2026-03-05 03:00:00+00:00,111.0625,101.89456511736076,117.12005904156324,117.421449039262
2026-03-05 04:00:00+00:00,126.9325,103.49148149242885,118.88867206598454,119.88170400674997
2026-03-05 05:00:00+00:00,154.3875,119.69483699977009,144.68236269981298,148.78455976817497
2026-03-05 06:00:00+00:00,175.54500000000002,121.21442316420479,150.17134753616028,166.25192314699572
2026-03-05 07:00:00+00:00,139.32999999999998,109.71329798941312,128.5858629256927,129.2171849338667
2026-03-05 08:00:00+00:00,97.0925,86.94942019758292,104.64987727434624,107.16600645452573
2026-03-05 09:00:00+00:00,64.145,64.79266878952895,77.66837027246918,86.52207161619774
2026-03-05 10:00:00+00:00,22.955,34.84310084747227,47.029631311864634,69.2248722257281
2026-03-05 11:00:00+00:00,2.1225,22.654094306605156,28.45595084804995,57.4857600253752
2026-03-05 12:00:00+00:00,2.8249999999999997,20.696665636122184,24.86152546129629,57.238046793118855
2026-03-05 13:00:00+00:00,38.835,38.5421374617673,46.077947946603985,68.83107541609385
2026-03-05 14:00:00+00:00,90.0025,77.29653474313884,87.50832388088338,97.15033279918606
2026-03-05 15:00:00+00:00,137.75,105.59800901865319,122.65828058649296,126.61724838087282
2026-03-05 16:00:00+00:00,180.375,120.14531421138176,150.47713459724213,157.11195404240374
2026-03-05 17:00:00+00:00,192.02,119.8989914007862,148.51223904839614,161.90088874383753
2026-03-05 18:00:00+00:00,165.0,108.49244170732291,128.79018775470553,144.1180939395982
2026-03-05 19:00:00+00:00,135.245,106.60816111770676,118.23511998701923,126.7169291854125
2026-03-05 20:00:00+00:00,130.59,101.24875967231672,109.26615042516492,119.03944265101056
2026-03-05 21:00:00+00:00,130.1425,101.22319998868865,109.5619415711689,116.92310112839952
2026-03-05 22:00:00+00:00,119.7,100.50545424969486,107.95149282619528,112.56677472571454
2026-03-05 23:00:00+00:00,104.125,95.64451899805664,102.96768457598486,107.58996768536221
2026-03-06 00:00:00+00:00,106.0,96.11707075032507,107.44618772153842,109.03740031596081
2026-03-06 01:00:00+00:00,108.5225,98.64688788121002,107.7824094193759,109.02285013248682
2026-03-06 02:00:00+00:00,109.525,101.3945425340898,110.71260458737265,112.3863056670495
2026-03-06 03:00:00+00:00,115.5,102.51278888897693,113.61474320894756,115.74308990979516
2026-03-06 04:00:00+00:00,129.6575,107.77483629735656,124.1426319010734,125.97797327618449
2026-03-06 05:00:00+00:00,157.285,130.65307720023293,156.83103335299637,159.0531322501017
2026-03-06 06:00:00+00:00,177.025,139.02904052659738,171.21047880444453,174.9024848762548
2026-03-06 07:00:00+00:00,138.2875,115.75999332519913,139.13051534958475,139.93556110569568
2026-03-06 08:00:00+00:00,111.9625,87.01033865288532,101.49995704953241,107.0297552900148
2026-03-06 09:00:00+00:00,96.5,65.61305082666532,73.8147702244489,87.07667149980576
2026-03-06 10:00:00+00:00,66.7125,42.30128270477402,48.89421924830521,72.83296753684768
2026-03-06 11:00:00+00:00,52.64,29.53719592666615,40.44776766448192,67.2209780234722
2026-03-06 12:00:00+00:00,48.6525,27.588595073265378,42.422252066796,65.30633862877986
2026-03-06 13:00:00+00:00,73.9375,43.65579878585427,51.84843487998165,67.33017741980566
2026-03-06 14:00:00+00:00,107.0675,85.63293958327486,90.71771191532343,94.092665858858
2026-03-06 15:00:00+00:00,130.39749999999998,113.79066175628243,130.37592789862094,130.86481315118527
2026-03-06 16:00:00+00:00,177.4375,146.587172389393,183.3153040307623,187.14950831983634
2026-03-06 17:00:00+00:00,229.5525,157.21624180051364,211.09228785308193,237.6642956058904
2026-03-06 18:00:00+00:00,189.765,144.7884052767995,188.91040608155487,201.25975442763988
2026-03-06 19:00:00+00:00,153.11,126.80346459870711,150.44774065286566,154.6149918694211
2026-03-06 20:00:00+00:00,134.1925,120.1229898751753,144.3500159080699,149.4010659777211
2026-03-06 21:00:00+00:00,127.245,115.13754271265071,138.30803201844716,140.41059606612768
2026-03-06 22:00:00+00:00,126.075,111.09353375276012,129.11854262466986,130.79182690557184
2026-03-06 23:00:00+00:00,135.1625,107.74704161553882,125.81601973417196,127.7065617879127
2026-03-07 00:00:00+00:00,130.6775,109.86056068441027,124.90059225271091,127.20494219110975
2026-03-07 01:00:00+00:00,125.6725,110.13207961438496,124.94490285483178,127.03683166881365
2026-03-07 02:00:00+00:00,124.39,110.39804017135357,124.86343163025876,127.52302758831858
2026-03-07 03:00:00+00:00,124.7475,109.93927283709496,124.78160452257234,128.67389174400734
2026-03-07 04:00:00+00:00,129.575,111.50425190067956,127.25065716264713,129.79258553723514
2026-03-07 05:00:00+00:00,135.62,114.4036942858936,137.7114017833884,140.4685493868255
2026-03-07 06:00:00+00:00,129.5575,117.71241359631595,136.76816983456533,139.99475023035035
2026-03-07 07:00:00+00:00,112.9025,110.19713028901515,117.42848434233251,125.26231305610881
2026-03-07 08:00:00+00:00,102.7875,87.58271975848831,93.51401169109094,103.65997150322991
2026-03-07 09:00:00+00:00,74.445,58.40621348885452,72.65959646360854,81.66074551802103
2026-03-07 10:00:00+00:00,30.5425,32.973671839201145,39.69171804306587,61.394125341318485
2026-03-07 11:00:00+00:00,13.03,18.573784042281545,21.627505327122456,51.46966717398862
2026-03-07 12:00:00+00:00,1.4175,22.591713656683503,25.431632486907304,51.94773786677574
2026-03-07 13:00:00+00:00,18.1775,39.49666969787839,50.780223188690215,66.73007578838445
2026-03-07 14:00:00+00:00,83.285,78.72651096117406,90.51891642501931,100.70293007510618
2026-03-07 15:00:00+00:00,126.315,110.44774161225637,118.4024782436404,123.48308541020705
2026-03-07 16:00:00+00:00,147.37,123.06076440492055,155.14599722704548,155.86718896902377
2026-03-07 17:00:00+00:00,180.8725,134.45317175598092,168.91388225385768,168.91388225385768
2026-03-07 18:00:00+00:00,166.725,124.96533001247053,157.93918383377684,157.93918383377684
2026-03-07 19:00:00+00:00,148.1975,118.44642475270618,145.39704230231226,145.39704230231226
2026-03-07 20:00:00+00:00,137.61,115.2920203760383,135.40068535918877,135.7841193170047
2026-03-07 21:00:00+00:00,134.1975,115.27612776024284,131.70849468039992,134.42377773367784
2026-03-07 22:00:00+00:00,130.645,114.1201897180687,129.43540799779396,130.5100768675957
2026-03-07 23:00:00+00:00,135.9925,113.34505774780436,129.40773504821698,131.13225065421852
2026-03-08 00:00:00+00:00,132.7325,117.01147050160768,124.80622441820518,128.74039549729085
2026-03-08 01:00:00+00:00,131.1925,117.50856931875218,124.30339010673264,129.61299694002116
2026-03-08 02:00:00+00:00,130.0925,116.17580415957895,123.9468314189806,130.2394935354118
2026-03-08 03:00:00+00:00,129.335,116.03796945114061,123.14055202734241,129.7492786661055
2026-03-08 04:00:00+00:00,129.635,117.99710182997288,128.25660029841958,131.6901434687613
2026-03-08 05:00:00+00:00,131.0975,120.19017343571818,130.91950906697568,136.46228355173625
2026-03-08 06:00:00+00:00,116.985,116.040654563569,119.69130339831607,125.24889006223252
2026-03-08 07:00:00+00:00,108.5625,103.0696352931112,105.6101669957769,112.76423752256004
2026-03-08 08:00:00+00:00,90.7175,77.46996765028163,84.60827860285221,92.38757786440598
2026-03-08 09:00:00+00:00,62.94,39.148449952318785,45.41658363032208,66.49189820208714
2026-03-08 10:00:00+00:00,18.0275,13.994358985021702,24.046660948736243,48.99983410045337
2026-03-08 11:00:00+00:00,8.3325,3.9473304493542205,9.620817683975373,41.93111596795223
2026-03-08 12:00:00+00:00,-0.005,4.10534931314427,8.660668568903597,40.868931852382254
2026-03-08 13:00:00+00:00,6.48,5.810627645096949,14.644143072451177,41.74411725953833
2026-03-08 14:00:00+00:00,64.25999999999999,49.026279786676895,53.26931369204601,71.5137237961602
2026-03-08 15:00:00+00:00,117.2025,96.45074420016033,100.83133548156943,108.76887381074593
2026-03-08 16:00:00+00:00,146.3125,114.25864051229385,123.85733343936425,131.4065319804688
2026-03-08 17:00:00+00:00,160.26,118.96631171366258,135.5174802365939,138.97460564008634
2026-03-08 18:00:00+00:00,154.0525,114.48734230045221,125.32509684582834,131.9073315561052
2026-03-08 19:00:00+00:00,138.7925,109.96907055249412,116.63972517227849,124.96535950637187
2026-03-08 20:00:00+00:00,127.435,106.31516323757215,113.29323094220629,119.36210533362728
2026-03-08 21:00:00+00:00,121.115,105.54087732904438,111.77627548990489,117.97336497385538
2026-03-08 22:00:00+00:00,113.5725,102.7838847663257,109.08154733667494,111.58250235836577
2026-03-08 23:00:00+00:00,114.0875,102.19474528610712,109.20027822919205,116.67784742251311
2026-03-09 00:00:00+00:00,109.2725,103.51918917491557,107.49327180361362,110.04649743143898
2026-03-09 01:00:00+00:00,109.12,104.11030972711714,109.54185707172019,110.45263267738066
2026-03-09 02:00:00+00:00,110.48,105.83745991162415,110.55780383242248,111.88069766941216
2026-03-09 03:00:00+00:00,116.39,108.37729729208718,111.44269776760589,114.93292058590653
2026-03-09 04:00:00+00:00,136.9975,111.56209792274728,118.30947591438567,121.82833036182166
2026-03-09 05:00:00+00:00,163.925,129.6641459129873,147.2276948184858,148.67156741211136
2026-03-09 06:00:00+00:00,191.58,132.65998671665741,157.7903422730419,157.8946400655192
2026-03-09 07:00:00+00:00,162.605,117.68396357480646,138.4304962819582,142.01330744645654
2026-03-09 08:00:00+00:00,127.0725,99.5445731524321,108.86964975653265,116.5357413677146
2026-03-09 09:00:00+00:00,101.1175,70.76382373922412,80.73003472278926,91.14060051170547
2026-03-09 10:00:00+00:00,81.0475,46.57614901214687,59.34388474141976,73.63170084953566
2026-03-09 11:00:00+00:00,67.69,41.7978381317655,52.29789604364582,64.92853726031721
2026-03-09 12:00:00+00:00,67.2925,46.9922680777832,58.137494808208125,69.54905957044657
2026-03-09 13:00:00+00:00,81.375,68.51600343377372,78.08365319930417,85.28240867091513
2026-03-09 14:00:00+00:00,112.9925,93.69816299563135,98.47323138895189,103.15431241615688
2026-03-09 15:00:00+00:00,143.4375,122.29647221569856,134.30376834443905,136.9054172861545
2026-03-09 16:00:00+00:00,187.025,160.4076688996604,195.21423121547608,207.24091461499813
2026-03-09 17:00:00+00:00,243.9725,178.1346072280586,222.4082709848172,247.26054116130422
2026-03-09 18:00:00+00:00,222.405,168.77355757740185,210.1208841152648,220.68834910870186
2026-03-09 19:00:00+00:00,180.89,153.23611160017947,180.86082116677497,188.76383676818983
2026-03-09 20:00:00+00:00,152.1575,137.0134292824505,155.6315401384312,158.2335086546609
2026-03-09 21:00:00+00:00,143.27,132.38689094368385,147.89648832225708,152.7847506135373
2026-03-09 22:00:00+00:00,132.695,123.2356526368832,137.84965948568188,140.42730331035315
2026-03-09 23:00:00+00:00,138.58,120.30417282899387,132.6626592688794,133.53447414395592
2026-03-10 00:00:00+00:00,130.44,119.55232208734712,131.5726740149725,133.87210241708883
2026-03-10 01:00:00+00:00,127.6125,119.36923867505648,131.06061863920922,133.7462277980611
2026-03-10 02:00:00+00:00,126.9,120.14432560214574,131.4312253275244,132.95636887280656
2026-03-10 03:00:00+00:00,128.48250000000002,123.60813096072182,135.29843591095155,138.29795555034758
2026-03-10 04:00:00+00:00,140.70999999999998,130.2260181211575,148.18347571628505,151.15331863419445
2026-03-10 05:00:00+00:00,168.1025,152.00773191671036,189.8132732330332,202.4528333796757
2026-03-10 06:00:00+00:00,180.17,152.39108933684622,187.2149731613345,215.86199017026775
2026-03-10 07:00:00+00:00,173.32,134.35576272860385,156.11669106270523,160.8336409110285
2026-03-10 08:00:00+00:00,140.53750000000002,106.14090444407421,121.59587707879844,125.37238341408343
2026-03-10 09:00:00+00:00,118.25,81.63841587033266,91.87890224557894,98.25783602095461
2026-03-10 10:00:00+00:00,103.7925,58.969914173792645,64.38992691015045,79.25628238785015
2026-03-10 11:00:00+00:00,91.44,44.166462714432036,55.840521818254736,70.96567535234435
2026-03-10 12:00:00+00:00,97.0375,56.838780748712885,62.07601967883839,74.4108776569513
2026-03-10 13:00:00+00:00,107.165,73.4824114488423,78.79017745157181,85.10860826100567
2026-03-10 14:00:00+00:00,121.4925,100.23313293888468,106.55736949716083,107.9253646604524
2026-03-10 15:00:00+00:00,144.3925,114.07774721255961,121.8258398168918,127.90901628680996
2026-03-10 16:00:00+00:00,179.0025,146.22489894358628,175.6793853235936,190.90005346662298
2026-03-10 17:00:00+00:00,218.2275,154.90243810391675,199.2528755229904,219.02559020845604
2026-03-10 18:00:00+00:00,201.13,148.8865690121163,180.56941367995353,196.96614153275348
2026-03-10 19:00:00+00:00,159.5475,133.21457050786043,153.59746415991748,160.87154875956367
2026-03-10 20:00:00+00:00,139.9675,122.73608397924843,136.8678548857025,144.19497295918148
2026-03-10 21:00:00+00:00,123.255,115.24012335802868,122.47512413458668,133.40024142742777
2026-03-10 22:00:00+00:00,98.5825,108.68136085200905,111.01530624798477,120.12220806496862
2026-03-10 23:00:00+00:00,83.9575,102.38245799759636,109.04617395388246,120.53467379061175
2026-03-11 00:00:00+00:00,70.805,86.34323503286224,94.873489780049,108.06511918195066
2026-03-11 01:00:00+00:00,65.425,86.10220953530983,91.9468292553853,105.49694184102502
2026-03-11 02:00:00+00:00,63.5725,85.65756257506722,89.34811646519563,104.63880529797358
2026-03-11 03:00:00+00:00,56.0725,85.28059003343199,89.93521314522539,103.99986108789739
2026-03-11 04:00:00+00:00,64.535,85.65151587836965,90.37406006761697,107.91200469719085
2026-03-11 05:00:00+00:00,70.8675,88.935424800372,97.38827400498322,114.59490869478935
2026-03-11 06:00:00+00:00,80.87,93.97033631771193,100.01213147442793,118.62934569217802
2026-03-11 07:00:00+00:00,75.5025,81.72560767645824,89.23918781530185,102.30554956037821
2026-03-11 08:00:00+00:00,57.945,57.41370871339899,69.69013254356503,83.14340672613882
2026-03-11 09:00:00+00:00,26.2275,32.509407327729924,45.05075605761847,70.2353248757453
2026-03-11 10:00:00+00:00,12.1975,18.949400112393622,31.06206096290579,59.41305224118777
2026-03-11 11:00:00+00:00,9.9125,16.124849232514464,20.177583576931916,53.85488757202805
2026-03-11 12:00:00+00:00,16.1375,18.40168129772162,24.77389671729544,55.455996454872476
2026-03-11 13:00:00+00:00,47.2725,38.97487087550593,50.36563740064639,64.9133409967446
2026-03-11 14:00:00+00:00,79.33,71.82603843477037,81.70767314523448,91.09667884940828
2026-03-11 15:00:00+00:00,104.105,94.45457305068109,107.38419481946335,121.82192962861967
2026-03-11 16:00:00+00:00,128.7775,103.3659907272073,121.57187877335771,135.93911805018215
2026-03-11 17:00:00+00:00,153.13750000000002,107.98569883565528,131.4246424097314,140.41629576632414
2026-03-11 18:00:00+00:00,156.72,105.01612059957387,127.91932207835876,141.08656763853884
2026-03-11 19:00:00+00:00,132.19,102.38791414452953,118.872040964018,130.66789477575395
2026-03-11 20:00:00+00:00,123.0275,98.60042061884867,109.27627452247586,119.29273745328808
2026-03-11 21:00:00+00:00,119.3025,95.4962803645978,101.7333528694218,112.80162661090482
2026-03-11 22:00:00+00:00,104.0025,86.4514055114341,89.39794634234914,103.1223359521376
2026-03-11 23:00:00+00:00,100.185,79.38151520516176,84.14174191853807,93.01064161527869
2026-03-12 00:00:00+00:00,92.0425,73.79333854383206,81.79413743358992,90.9601718437309
2026-03-12 01:00:00+00:00,88.8125,72.36451338011861,79.65692547115921,89.82888360492788
2026-03-12 02:00:00+00:00,88.61,71.90951094148627,79.52832829619757,89.94996603857018
2026-03-12 03:00:00+00:00,89.6625,75.25379431022432,83.01146490477015,93.82835141341923
2026-03-12 04:00:00+00:00,99.8225,83.89556855786368,87.22147381294255,98.17872272971334
2026-03-12 05:00:00+00:00,130.6675,93.26967056078585,101.39837168521416,112.63219054681325
2026-03-12 06:00:00+00:00,137.14,95.20587869091175,106.40735620932514,118.40162901362189
2026-03-12 07:00:00+00:00,104.805,86.55755228379338,95.49492983560238,102.68199610390087
2026-03-12 08:00:00+00:00,79.9975,60.04211498044462,65.10648145064754,82.45042265720278
2026-03-12 09:00:00+00:00,28.475,19.508305267750696,28.261584006297127,51.86089306297505
2026-03-12 10:00:00+00:00,0.3425,3.335993702104299,3.335993702104299,36.53493450957228
2026-03-12 11:00:00+00:00,-1.0925,-0.08299178636088178,-0.08299178636088178,37.250626970753785
2026-03-12 12:00:00+00:00,-2.4925,1.2753542573860113,1.2753542573860113,37.91944961279248
2026-03-12 13:00:00+00:00,-0.9025,1.2900206155112124,1.2900206155112124,37.8110108086427
2026-03-12 14:00:00+00:00,3.5999999999999996,15.110268232672292,19.0822343372259,48.82242943664157
2026-03-12 15:00:00+00:00,51.165,59.2326396531201,74.37564729102382,77.3955723858025
2026-03-12 16:00:00+00:00,108.5775,91.01548789433164,102.1984789018518,110.32483758255472
2026-03-12 17:00:00+00:00,114.865,101.0209857756139,113.33708991640299,122.20228634069368
2026-03-12 18:00:00+00:00,105.9975,98.46199983601605,107.75572495315859,121.59945274714568
2026-03-12 19:00:00+00:00,86.57,80.1118946725467,88.56451889929478,105.6185319589515
2026-03-12 20:00:00+00:00,69.79,70.1766471216657,79.47701808312843,92.54769718713462
2026-03-12 21:00:00+00:00,62.555,69.25975277415026,78.89476059572706,85.6249925463494
2026-03-12 22:00:00+00:00,17.9025,60.70434265268334,70.13029872396348,77.12202248000514
2026-03-12 23:00:00+00:00,6.29,53.523859115327895,57.66582448220438,67.14080227281798
2026-03-13 00:00:00+00:00,4.1025,28.965403732154325,41.93049481746825,50.93538613673975
2026-03-13 01:00:00+00:00,2.8875,29.06370902585954,42.60411199505161,50.924035178485084
2026-03-13 02:00:00+00:00,1.1475,28.16323081089333,41.306672306722604,51.65138951080637
2026-03-13 03:00:00+00:00,1.46,28.772634924889985,41.842245399541184,52.58302494072815
2026-03-13 04:00:00+00:00,2.9075,38.92479011340954,52.97409365489523,64.33576545274317
2026-03-13 05:00:00+00:00,8.46,59.77944346916439,67.8178790293411,81.60538489063319
2026-03-13 06:00:00+00:00,19.9375,58.4251778605168,66.41726866809933,81.02055420532939
2026-03-13 07:00:00+00:00,6.415,31.15513083474941,41.86097225588611,53.47412928540672
2026-03-13 08:00:00+00:00,-0.24,12.864220541550786,18.043539010776122,44.68219010933602
2026-03-13 09:00:00+00:00,-4.9975,2.263528612281477,3.7620947912597194,33.015645923482346
2026-03-13 10:00:00+00:00,-9.0,0.7773744555024825,2.0257586258179354,33.4809754597654
2026-03-13 11:00:00+00:00,-8.3475,0.7633580068388663,1.5928983753728723,32.12842684360612
2026-03-13 12:00:00+00:00,-2.5525,-2.0719915054648013,-1.9448173969569735,30.89549741926497
2026-03-13 13:00:00+00:00,1.1725,-0.48045703386748834,0.6754511926785784,32.00617736568734
2026-03-13 14:00:00+00:00,47.07,23.68469919658284,38.85437731326976,51.03125868166431
2026-03-13 15:00:00+00:00,101.31,72.9967564231574,88.73478857482205,96.27853050433978
2026-03-13 16:00:00+00:00,141.93,102.08685800236381,124.9526671946355,135.18726562326992
2026-03-13 17:00:00+00:00,161.4925,112.04173115820123,136.76658366866312,144.01592233423804
2026-03-13 18:00:00+00:00,165.745,109.6633259674663,130.30264812427524,142.37311537823732
2026-03-13 19:00:00+00:00,145.7225,96.50731727352772,115.28054855980055,134.74400944273827
2026-03-13 20:00:00+00:00,130.335,92.97739527078926,109.38223236304964,127.56799520903911
2026-03-13 21:00:00+00:00,123.4225,89.12200132824708,105.41701376657196,121.67122867030047
2026-03-13 22:00:00+00:00,115.8075,81.30949183486774,98.00410346997123,110.5099703601285
2026-03-13 23:00:00+00:00,112.945,82.32766649715606,98.32476908194522,112.6260415615238
2026-03-14 00:00:00+00:00,109.07,89.15443800842542,104.72980917928852,106.7338719801987
2026-03-14 01:00:00+00:00,103.99,88.9072831450459,103.24838591733993,105.03156660106414
2026-03-14 02:00:00+00:00,101.8625,88.79718955986336,102.47493213454122,104.32758192457264
2026-03-14 03:00:00+00:00,105.115,89.87547437338617,102.64071608700289,105.22491278073795
2026-03-14 04:00:00+00:00,109.0675,90.48975640506572,104.66706212626113,108.03895415831548
2026-03-14 05:00:00+00:00,111.52,95.27820948123428,111.57600020137615,116.99729242063184
2026-03-14 06:00:00+00:00,116.7075,97.54884450108727,117.0114501452295,123.33937668426798
2026-03-14 07:00:00+00:00,121.88,94.94130295679476,113.3546710560185,116.97555937723361
2026-03-14 08:00:00+00:00,116.14,89.19524790442307,109.75712199649305,110.53138114638162
2026-03-14 09:00:00+00:00,107.5225,83.38769277970711,102.97497362937756,104.04866523110132
2026-03-14 10:00:00+00:00,103.525,81.58319439569257,98.9991348085139,100.05761983128656
2026-03-14 11:00:00+00:00,104.195,83.95616220601244,96.85842140210087,98.79809150207592
2026-03-14 12:00:00+00:00,103.43,85.0944571278739,98.4633623168161,102.42645997365099
2026-03-14 13:00:00+00:00,105.6775,86.2005801497258,99.71196803412545,101.96081531407327
2026-03-14 14:00:00+00:00,114.22,94.70864560563632,104.80538660341054,108.16492908682602
2026-03-14 15:00:00+00:00,130.0,110.67250449466371,119.08522125962247,122.40430428861694
2026-03-14 16:00:00+00:00,138.65,130.1301836336009,146.14402756317833,148.71693357388614
2026-03-14 17:00:00+00:00,161.1,141.29363106700944,160.50299238053432,164.29325142015543
2026-03-14 18:00:00+00:00,169.83499999999998,140.25666555502002,155.88927762931363,158.2115191488123
2026-03-14 19:00:00+00:00,150.265,127.74545186920177,142.49195504095434,142.49195504095434
2026-03-14 20:00:00+00:00,137.4525,121.04586008219229,129.60828206132976,133.04524181354705
2026-03-14 21:00:00+00:00,135.2375,118.70064687986209,128.41733243652362,129.976043286754
2026-03-14 22:00:00+00:00,128.04500000000002,113.02177630059727,119.34103957306421,125.69760572582419
2026-03-14 23:00:00+00:00,137.3425,114.60004155705637,123.75011401604723,127.45988309708692
2026-03-15 00:00:00+00:00,133.73000000000002,119.57370833366267,126.08518342141016,131.6351107654074
2026-03-15 01:00:00+00:00,124.96,117.46303070356595,118.67352580307812,128.5634069577162
2026-03-15 02:00:00+00:00,123.5275,115.52054755097714,116.25063461675413,128.31009858505564
2026-03-15 03:00:00+00:00,122.1775,116.12594986644169,118.0334068337084,128.07732014358294
2026-03-15 04:00:00+00:00,124.12,118.18038763382864,123.49731098554412,130.09247796972903
2026-03-15 05:00:00+00:00,124.3875,119.82870431173112,125.19569642553571,131.44997672748346
2026-03-15 06:00:00+00:00,118.46,119.43941940916665,123.35720523084852,128.62604647468206
2026-03-15 07:00:00+00:00,109.095,114.54202701065383,117.56259675841099,123.72293917931194
2026-03-15 08:00:00+00:00,94.77,105.8416720444254,110.2375876285755,116.09392346409531
2026-03-15 09:00:00+00:00,87.305,101.61088891981888,106.15622065028539,111.2438193399357
2026-03-15 10:00:00+00:00,72.21,95.95780957443391,101.80260845726447,108.08244738478993
2026-03-15 11:00:00+00:00,52.9675,86.07228609612793,94.73524310945172,99.59337343239956
2026-03-15 12:00:00+00:00,36.4575,77.79030063422135,85.93038832717126,91.7013708994046
2026-03-15 13:00:00+00:00,37.1975,80.72197747284591,87.52288355499132,92.56282692120274
2026-03-15 14:00:00+00:00,63.0775,93.93808202495993,102.04719468836036,108.43251458509759
2026-03-15 15:00:00+00:00,89.245,107.14518691192289,114.10176137071034,120.5147248813284
2026-03-15 16:00:00+00:00,127.9125,121.1114389983619,133.66077039379732,136.69509448893265
2026-03-15 17:00:00+00:00,149.115,125.88566975651933,145.7729987520398,149.64104189316998
2026-03-15 18:00:00+00:00,131.87,122.42227030926321,138.25462892713082,142.92159329754026
2026-03-15 19:00:00+00:00,108.4825,108.71972508834705,123.5446190748402,128.37034356133452
2026-03-15 20:00:00+00:00,91.875,92.71621472168795,103.61897494666684,116.86688012815182
2026-03-15 21:00:00+00:00,82.8625,81.82633912154527,87.18510719046145,102.89283141903604
2026-03-15 22:00:00+00:00,64.015,67.89515510696324,78.21530146734077,91.71083473236172
2026-03-15 23:00:00+00:00,34.165,61.109905400794375,65.52334475104047,80.49240346519119
2026-03-16 00:00:00+00:00,23.3275,42.81150007380681,61.26788085232715,70.14728754172097
2026-03-16 01:00:00+00:00,17.59,26.525878220718578,42.50931163488625,52.77699415323817
2026-03-16 02:00:00+00:00,14.1375,25.889387132076834,38.554389315008436,52.05741018516146
2026-03-16 03:00:00+00:00,20.057499999999997,25.13357085682631,36.58426574797619,50.98650498801546
2026-03-16 04:00:00+00:00,37.4275,36.41775357772052,55.54375222020282,67.44071889983206
2026-03-16 05:00:00+00:00,66.19,65.48789043063394,71.93462661356209,88.50940857902974
2026-03-16 06:00:00+00:00,95.5675,75.47621015431899,81.503634594797,97.28050103925159
2026-03-16 07:00:00+00:00,95.9775,73.3930972138184,79.04655607366234,90.32168214686126
2026-03-16 08:00:00+00:00,73.105,46.874666973714135,67.40691113706555,74.27040318207597
2026-03-16 09:00:00+00:00,42.595,34.42199965252367,48.57713656774121,59.96577563657463
2026-03-16 10:00:00+00:00,17.365000000000002,26.0511508261602,40.19583587964152,50.018983503555766
2026-03-16 11:00:00+00:00,12.035,13.844237777604643,28.89073796536949,44.80122951349911
2026-03-16 12:00:00+00:00,15.88,11.253709584100967,19.97850530343704,41.943503994440896
2026-03-16 13:00:00+00:00,42.1725,17.254546696615716,28.42993824169148,46.15702474279383
2026-03-16 14:00:00+00:00,64.445,42.77079338241893,58.992921227393495,67.21519520673884
2026-03-16 15:00:00+00:00,106.21,90.87834100896241,100.45588479526354,102.78390358809273
2026-03-16 16:00:00+00:00,138.6025,122.60761318378295,143.2992598202724,145.35673850500265
2026-03-16 17:00:00+00:00,165.035,138.3367636063473,161.04243924655253,161.04243924655253
2026-03-16 18:00:00+00:00,179.8875,138.10293283941218,158.9010964734269,160.12867119731743
2026-03-16 19:00:00+00:00,154.785,124.96630136026545,143.22903492549892,155.99564533799966
2026-03-16 20:00:00+00:00,125.7125,114.42286788360019,126.86428974970607,139.196561522643
2026-03-16 21:00:00+00:00,121.9125,111.33846778807566,124.59769717027191,129.25567416031734
2026-03-16 22:00:00+00:00,99.765,103.41009109092894,115.8093889768889,117.16422256039706
2026-03-16 23:00:00+00:00,113.665,105.07614797268972,115.84213566656943,121.13395379847408
2026-03-17 00:00:00+00:00,105.585,102.69215121236124,109.13953809029533,112.18499336726663
2026-03-17 01:00:00+00:00,106.4225,101.92414943930413,108.76495913658094,110.63341198977719
2026-03-17 02:00:00+00:00,106.5225,102.21456233760689,107.98364404362667,111.24331171375854
2026-03-17 03:00:00+00:00,110.03,101.61975796073011,106.8200608575361,110.54850797145474
2026-03-17 04:00:00+00:00,119.915,108.11489696228683,115.16822379586051,124.28299273695006
2026-03-17 05:00:00+00:00,147.965,114.8600204381633,127.10257780328999,138.759577445865
2026-03-17 06:00:00+00:00,167.98,124.44023796348054,142.78360242929972,161.40861957445372
2026-03-17 07:00:00+00:00,152.5125,116.81732239287032,132.20946404939318,146.72415561203468
2026-03-17 08:00:00+00:00,124.0725,106.29574778642748,117.07169405291083,129.88312684232528
